,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
43,43,355,292,94,384,164,-2.093499067128418,-0.4841965240652867,257.8,15543.2,124.6723706359994,292,11405,24385,31114,6905,19621,-1.4790199914157292,0.03803122257049554,18686.0,94903233.0,9741.829037711554,9741.829037711554,2,8,19,8,2,20353,20186,43679,28307,12706,15,11,8,6,22,320,378,330,59,322,4.385905741622045,-2.031802090839475,281.8,16073.2,126.780124625274,322,4056,26644,28455,218,345684,4.852376206365108,2.194655615242211,81011.4,22054820406.8,148508.6543161711,148508.6543161711,6,12,4,3,3,20708,33465,36226,9487,30244,5,8,10,6,6,1
44,44,384,164,169,311,372,-3.066058225980582,-0.3360396476822742,280.0,11504.5,107.2590322536988,311,6661,159009,57329,5783,169660,-3.037853685321895,0.3426561037537198,79688.4,6420399614.8,80127.39615637089,80127.39615637089,5,13,8,5,3,37804,35461,33414,33197,16996,9,8,12,7,20,121,243,377,249,92,-0.7224925065841292,0.3926303456409957,216.4,13034.8,114.170048611709,243,9092,167625,45139,102713,89716,-0.054452735474096244,0.3099981738642346,82857.0,3622710797.5,60188.95909965548,60188.95909965548,8,9,12,13,4,47478,25900,34681,27207,42250,12,10,13,7,22,0
45,45,384,164,44,189,153,2.389878622811992,1.042627860649505,186.8,15236.7,123.4370284801121,164,67908,159009,17345,108368,77796,0.5190751080332987,0.19659785776518648,86085.2,2734685078.7,52294.21649379595,52294.21649379595,7,6,9,7,0,18282,13150,22082,16187,10611,4,10,7,6,8,333,30,203,230,270,2.115996163106146,-1.2090104909140091,213.2,12881.7,113.4975770666493,230,0,926,10396,74939,20121,3.617863713364216,1.87442375942477,21276.4,966554167.3,31089.45427793804,31089.45427793804,6,4,8,2,2,16017,11815,15820,14680,8329,1,7,4,10,10,1
46,46,384,164,81,230,196,1.635701390139809,0.8685415076030827,211.0,12406.0,111.3822247937255,196,4163,43238,274297,2699,25656,4.576599282293248,2.121614189793442,70010.6,13320948449.3,115416.4132578205,115416.4132578205,4,3,3,4,2,19307,18485,16588,12833,6738,3,5,5,4,2,235,92,98,240,419,0.2825631430747126,0.8143135144973284,216.8,17860.7,133.6439299033069,235,30834,2188,73595,38545,109917,-0.4244347023033415,0.5163358479216882,51015.8,1731537897.7,41611.75191817811,41611.75191817811,5,10,7,5,1,22579,18651,18798,21014,7550,1,5,9,4,13,0
47,47,329,335,306,164,384,3.113561611169256,-1.566421501172515,303.6,6897.3,83.04998494882464,329,36412,17376,18065,31847,6426,-1.429773044865865,-0.007831853802312947,22025.2,146020263.7,12083.88446237384,12083.88446237384,3,2,15,2,1,18095,12112,30942,12590,6742,4,7,3,4,5,409,300,43,181,334,-0.2797231281496675,-0.7472514852525318,253.4,20597.3,143.5175947401572,300,18418,15203,114373,206765,85586,0.05607111948968324,0.8169101855977092,88069.0,6236880469.5,78973.92271819856,78973.92271819856,5,4,13,7,0,27091,9909,36695,27648,4971,6,2,6,9,15,0
48,48,448,396,48,479,379,3.991655378018057,-1.941422646166362,350.0,30101.5,173.4978386032518,396,46827,73294,1286,39191,160520,2.069024829112768,1.22223033634309,64223.6,3561420764.3,59677.64040492888,59677.64040492888,1,0,0,15,1,12155,12974,6424,31224,10920,1,5,5,2,14,453,312,214,384,230,-1.796004189052927,0.3459757986368773,318.6,10293.8,101.4583658453062,312,18855,3917,14668,6905,11332,-1.323141055224324,0.10289425911083201,11135.4,35527930.3,5960.531041778073,5960.531041778073,1,6,13,7,1,16287,11006,46975,14165,9315,13,5,6,6,10,0
49,49,453,224,321,384,230,-1.817268674696415,0.3105857371094949,322.4,9768.3,98.83471050192841,321,16073,6740,68922,6905,11332,4.576094759333371,2.1230161618473242,21994.4,702834026.3000001,26511.01707403924,26511.01707403924,12,7,7,9,1,60665,12105,20548,24233,10359,12,8,7,5,14,264,129,170,143,560,3.214994411328261,1.80770396527651,253.2,32183.7,179.3981605256866,170,68554,3148,4129,160437,8511,1.626121426330506,1.5042504515773651,48955.8,4638931445.7,68109.70155344978,68109.70155344978,2,4,6,14,3,28103,10018,32172,33594,15301,7,6,10,10,20,0
50,50,453,36,44,230,384,-2.673736761647913,0.0760070027251739,229.4,36418.8,190.8371033106508,230,16073,16755,53485,24494,15907,3.94943161808205,1.985417771854016,25342.8,260354426.2,16135.50204363037,16135.50204363037,15,5,12,0,0,34035,7623,22306,8070,4197,5,4,6,5,7,232,189,321,498,183,1.52411781111268,1.4129380059179582,284.6,17273.3,131.4279270170537,232,14738,33606,35076,28442,18533,-2.526267371596612,-0.4028849797558789,26079.0,82186476.0,9065.675705649304,9065.675705649304,1,6,3,1,0,10637,13497,9545,10820,5431,0,3,1,3,9,1
51,51,268,189,90,177,541,2.674562061672427,1.519689703498222,253.0,29902.5,172.9233934434552,189,42271,8954,71338,54131,105572,0.46914613162330104,0.1078472058982576,56453.2,1274228798.7,35696.34153103088,35696.34153103088,1,2,0,0,1,4249,4688,2243,4168,5069,0,0,1,0,0,453,163,337,229,383,-1.536681626669411,-0.2262908944564186,313.0,13658.0,116.8674462799628,337,16073,159009,25555,24494,15907,4.893719994905387,2.206353405495482,48207.6,3857096657.8,62105.52839965215,62105.52839965215,2,9,1,1,1,9350,9591,11507,4837,4787,1,2,1,4,5,0
52,52,452,244,352,229,383,-1.9483542530275062,0.04656964743298275,332.0,8938.5,94.54364071686683,352,16073,94129,82443,12108,15907,-3.048559079160581,0.6486308485048191,44132.0,1644231853.0,40549.12888090199,40549.12888090199,10,5,7,12,1,42511,19251,19818,24473,13694,9,9,8,4,16,109,36,113,38,365,3.5686943374658213,1.828561913502266,132.2,18307.7,135.3059496105031,109,175500,2237,7797,6687,13431,4.9436250488653855,2.220423638072373,41130.4,5658151521.800001,75220.6854648374,75220.6854648374,5,10,14,4,1,15348,22158,35922,23267,5650,5,4,5,6,7,1
53,53,452,383,228,198,84,-1.485395886312038,0.10979827549119049,269.0,21858.0,147.844512918133,228,16073,37437,7343,17372,363946,4.896252497414551,2.20807865260868,88434.2,23842307149.7,154409.543583614,154409.543583614,8,4,2,3,2,17787,4154,4548,8747,11383,2,3,2,2,6,101,93,352,242,248,-1.6098954696493042,0.1447401755655701,207.2,12040.7,109.730123484848,242,23896,10422,82443,21671,133,3.437528094237122,1.74211906117098,27713.0,1026520808.5,32039.36342220301,32039.36342220301,1,4,3,0,0,4265,7175,11151,5591,5900,0,2,2,2,4,1
54,54,452,383,228,58,98,-2.471610108503964,0.1795814276064325,243.8,29688.2,172.302640722654,228,22236,15032,7343,19145,254863,4.946325007109804,2.2207461577614582,63723.8,11448096682.7,106995.7788078577,106995.7788078577,13,6,13,4,2,40176,24349,45206,16847,11122,9,13,3,6,11,67,108,195,74,220,-2.741152623655616,0.47617036027843657,132.8,4968.700000000001,70.48900623501513,108,26118,33030,150883,31475,12789,4.629570845529473,2.121740137981467,50859.0,3189963813.5,56479.76463743453,56479.76463743453,6,5,4,8,13,29966,13814,19831,45192,49869,11,13,7,15,14,1
55,55,210,156,602,482,183,-2.156538891389435,0.7640939783457189,326.6,40828.8,202.061376814076,210,74748,3832,15487,44442,5827,-0.3429665865680152,1.044023701431652,28867.2,921066002.7,30349.0692229597,30349.0692229597,10,3,0,11,3,37169,14900,8202,21650,12265,5,11,17,4,6,452,382,250,228,233,-1.814845876288655,0.8398329026673683,309.0,10399.0,101.9754872506133,250,17327,120363,111765,271163,65369,2.0901729171710812,1.206588479105501,117197.4,9101304454.8,95400.75709762475,95400.75709762475,2,6,12,4,2,5006,12833,25923,20249,12421,18,9,9,7,13,1
56,56,227,382,233,249,451,-1.854653067195208,0.8334540417200106,308.4,10397.8,101.9696033139288,249,37609,120363,373465,111765,11846,3.053253985277836,1.660376671190766,131009.6,20547990338.8,143345.7021985661,143345.7021985661,8,4,2,12,0,16355,10367,9864,18601,7188,7,8,6,3,15,534,124,154,350,28,-0.5940824664763182,0.8009470374045065,238.0,41078.0,202.677083065649,154,135744,139,71889,371174,23596,2.661093726314656,1.621641049236834,120508.4,22327504579.3,149423.9089948459,149423.9089948459,4,0,0,2,1,17465,9634,4696,10267,2151,0,4,0,2,0,1
57,57,382,451,227,435,302,-1.289024704949534,-0.6484013126391185,359.4,8860.300000000001,94.12916657444705,382,67908,28862,4868,12843,2999,2.11704067835673,1.539913594016016,23496.0,720458875.5,26841.36500813623,26841.36500813623,0,2,7,15,1,16123,21778,22386,42473,17510,5,12,5,5,14,485,400,837,403,136,1.878781224905664,0.6534937303734306,452.2,63568.7,252.1283403348382,403,0,51232,60434,14768,12342,-2.5685324504052502,0.4646259169324485,27755.2,698912333.2,26436.95014936481,26436.95014936481,9,11,0,11,3,41429,28354,8477,16665,20191,6,8,4,2,13,0
58,58,382,163,238,143,172,2.299000238543007,1.5946838530056051,219.6,9512.300000000001,97.5310207062348,172,67908,159009,18591,34298,8896,2.328422346223222,1.569714433862158,57740.4,3706676621.300001,60882.48205600689,60882.48205600689,13,25,16,14,9,65208,90031,62687,50348,40475,17,19,16,20,34,125,57,209,36,149,-1.321732431370061,0.2060987087668331,115.2,4924.2,70.17264424261066,125,9803,3582,2037,7190,12952,-1.574445593692149,0.2055871448703414,7112.8,19892421.7,4460.092117882769,4460.092117882769,3,10,6,10,1,34010,30186,50076,46270,13082,10,8,8,8,14,1
59,59,123,399,260,274,426,-0.5913382023363923,-0.46641652650244503,296.4,14804.3,121.6729222136133,274,34011,0,12835,38073,87113,1.467884469163971,1.077975855168011,34406.4,1110177909.8,33319.33237326342,33319.33237326342,7,5,7,7,1,15336,11961,16141,15890,8829,1,7,8,5,15,225,382,232,450,116,-1.44528899480334,0.1867593651344817,281.0,17881.0,133.7198564163154,232,5098,15032,7399,17532,7950,-2.331340744257121,0.5427789157785937,10602.2,28809032.2,5367.40460557987,5367.40460557987,1,0,3,3,0,10308,5146,7573,15757,3540,0,2,1,0,3,1
60,60,225,381,231,450,116,-1.433668230154594,0.1955547265862298,280.6,17855.3,133.62372543826189,231,37609,15032,65369,12009,18912,1.026364051186937,1.340626383800829,29786.2,494823834.7000001,22244.6360882798,22244.6360882798,7,0,7,10,2,7825,1137,11370,13487,5919,1,4,5,3,8,354,462,457,286,194,-1.447023059187857,-0.4227375157361765,350.6,13109.8,114.4980349176352,354,557573,7632,34626,17308,73070,4.770297167786243,2.174922521555448,138041.8,55626489164.2,235852.6853020758,235852.6853020758,3,2,0,0,4,8174,4650,6315,2739,6623,0,4,1,3,1,1
61,61,225,381,231,450,116,-1.433668230154594,0.1955547265862298,280.6,17855.3,133.62372543826189,231,24569,70052,373465,22048,14537,4.578770386109751,2.129492807953466,100934.2,23686474928.7,153904.1095250546,153904.1095250546,3,5,14,9,1,12407,8194,22833,17223,3583,8,11,6,7,15,230,255,111,195,211,2.229757133570958,-1.332171679553711,200.4,2997.8,54.75216890681136,211,74313,9196,35852,5410,23603,1.5043567149018169,1.291311071593111,29674.8,768938805.6999999,27729.74586432411,27729.74586432411,3,1,0,5,0,12048,9205,9944,11588,4793,3,4,2,0,5,1
62,62,350,381,231,449,116,-0.6818208316262959,-0.6741232503333042,305.4,17433.3,132.0352225733725,350,3408,366,22616,40458,34292,-2.685404405276562,-0.10929941940880279,20228.0,322540746.0,17959.41942268736,17959.41942268736,4,7,1,13,1,14117,19088,14258,37182,6626,5,8,7,5,16,79,193,297,180,294,-0.6917237080878403,-0.4958449643423642,208.6,8241.300000000001,90.78160606642736,193,49717,16584,12720,17901,89215,0.832782248605012,1.339843569416002,37227.4,1064743254.3,32630.40383292858,32630.40383292858,16,7,12,10,1,34095,18223,20548,22180,9013,3,11,3,10,13,0
63,63,436,381,231,449,116,-1.303342489306059,-0.8191008540325251,322.6,20830.3,144.3270591399964,381,370044,37437,43760,40458,18912,4.920196991502573,2.212641557016399,102122.2,22524705837.19999,150082.3301964625,150082.3301964625,4,3,6,9,6,10416,7998,11150,24364,8622,3,6,1,9,3,142,59,189,317,175,1.562125984103853,0.5740703109988771,176.4,8723.8,93.40128478773725,175,641,575,4464,6237,29954,4.213755265338682,2.019741567818256,8374.2,151543739.7,12310.31030071947,12310.31030071947,0,1,4,2,3,14001,4401,14517,6735,10578,4,3,1,2,2,1
64,64,291,174,134,313,261,-2.207500647558153,-0.5087123635594725,234.6,5954.3,77.16411082880434,261,37645,21660,439488,6882,51760,4.833838478879299,2.189395243431286,111487.0,33903926862.0,184130.1899798075,184130.1899798075,16,8,9,4,1,39370,25412,42091,29407,7231,4,10,12,9,13,264,147,449,381,162,-2.29754563259389,0.3072567791537126,280.6,17657.3,132.8807736280911,264,382985,11125,14334,21230,59538,4.696070502623087,2.158025343537591,97842.4,25784137390.29999,160574.3983027805,160574.3983027805,6,4,4,13,3,29499,15395,29776,27435,16774,6,13,9,5,15,1
65,65,131,239,449,381,162,-2.289556150298618,0.4079888059298495,272.4,19069.8,138.0934466222058,239,135134,21085,3433,56724,42882,2.2137739099355542,1.378962223343693,51851.6,2582774164.3,50821.00121308119,50821.00121308119,6,7,3,5,5,25544,36287,27486,29314,28209,11,7,7,8,9,129,389,215,185,354,-2.433022921351117,0.31457260990073904,254.4,12532.8,111.9499888343005,215,67531,325642,5659,23311,143191,1.778998100469924,1.431785273247153,113066.8,16940432824.2,130155.4179594534,130155.4179594534,8,16,5,7,1,23239,41595,18537,31204,13790,16,7,11,18,26,0
66,66,335,237,127,381,162,-2.321265958579928,0.1760486253010806,248.4,11853.8,108.8751578644091,237,23925,113,122235,10000,159009,-2.430987732957028,0.6914417466116795,63056.4,5254281948.799999,72486.42596238277,72486.42596238277,2,1,6,1,2,11271,3175,14595,6629,7037,0,0,1,1,2,584,133,538,498,27,-2.690857483754287,-0.640611278255877,356.0,65810.5,256.5355725820495,498,20235,11664,61759,60694,25245,-3.003109191866579,0.41518454793658477,35919.4,557433345.3000001,23610.02637228515,23610.02637228515,6,5,3,6,2,16209,7842,8938,10283,3210,3,5,1,5,12,0
67,67,249,114,319,381,162,-1.811476939389066,0.031933473975374535,245.0,12009.5,109.5878642916267,249,306657,2789,33586,22818,9178,4.830641905922198,2.189175010215938,75005.6,16912502554.3,130048.0778569987,130048.0778569987,23,13,9,2,2,56428,31460,52662,23436,12872,7,9,17,13,27,293,181,96,267,161,-1.579418973569259,-0.04408462019870529,199.6,6458.8,80.36665975390541,181,17604,80767,1917,13957,18012,4.231462568570503,1.978646438988688,26451.4,964432794.3000001,31055.3182933294,31055.3182933294,6,7,4,17,4,21084,25727,29039,42469,19157,9,19,14,8,25,1
68,68,205,326,32,380,162,-0.8613701842757191,-0.2850643481148288,221.0,18941.0,137.6263056250512,205,9417,5718,46279,189,43238,-3.110829240730761,0.517174782053689,20968.2,483588640.7,21990.64893767349,21990.64893767349,9,3,13,3,12,24721,10012,30765,12002,23962,5,9,8,7,7,250,589,279,362,105,1.341497705092969,0.7619052516650028,317.0,31721.5,178.105305928824,279,9709,99567,10167,405159,3049,3.856323318870698,1.965126261156934,105530.2,29647804045.2,172185.3769784182,172185.3769784182,13,11,9,6,4,38246,26420,36657,21890,8979,7,13,18,15,21,0
69,69,228,192,108,190,290,1.034891087308129,-0.1630969359218083,201.6,4374.8,66.14227090144396,192,2881,22808,800846,17656,61412,4.921116166341692,2.21473072374037,181120.6,120485657524.8,347110.4399536263,347110.4399536263,2,1,7,6,8,16156,8876,17215,22672,9615,7,9,0,7,6,110,246,42,380,162,-0.01740324393266768,0.6850558832688979,188.0,17076.0,130.6751697913571,162,11866,53058,16799,17687,42882,-2.243017608180164,0.7120898421882779,28458.4,335113240.3000001,18306.09844560004,18306.09844560004,6,19,8,9,3,24646,37544,23952,16534,13240,12,7,18,4,16,0
70,70,307,380,396,224,448,-0.2384819116590746,-0.6972154191166442,351.0,7585.0,87.09190547921202,380,6921,67908,37064,2699,34363,-0.4469610961700354,0.5450097476976333,29791.0,695929691.5,26380.47936448464,26380.47936448464,7,5,5,6,3,24496,19240,29610,20631,18501,3,12,5,7,12,264,148,155,163,430,1.792424831632884,1.532459138787823,232.0,14493.5,120.3889529815755,163,66695,38580,8287,16829,33524,0.41339155509166403,0.7399565037516652,32783.0,509690541.5,22576.32701526092,22576.32701526092,7,6,12,5,4,37683,26626,30934,31129,9084,7,11,6,13,11,0
71,71,62,206,178,428,163,2.687070396532878,1.2851279515743559,207.4,18160.8,134.7620124515807,178,1848,15981,890,70035,890,4.01739487127738,2.001082919816827,17928.8,889520885.6999999,29824.83672545417,29824.83672545417,8,7,4,10,0,24467,26215,16995,27750,6053,3,0,6,10,14,380,243,191,224,448,-1.972266553146469,0.6871690875607951,297.2,12292.7,110.8724492378517,243,36763,10156,17494,139,18908,1.098936072077331,0.5602997256752678,16692.0,181280001.5,13464.02619946946,13464.02619946946,3,0,7,1,1,14422,7898,23752,6033,4382,0,4,0,2,3,1
72,72,293,69,245,380,161,-0.6165944999863305,-0.1951317276200512,229.6,14343.8,119.7656044112833,245,4967,20574,8080,56724,42882,-1.974938269111659,0.5391443113813009,26645.4,504959589.8,22471.30592110748,22471.30592110748,4,7,6,1,4,19560,25684,18241,7569,21898,13,6,6,6,11,134,24,211,380,133,1.367098692198107,0.8692136782695069,176.4,17389.3,131.8684951002323,134,1093,5709,1022532,64761,30106,4.935271812668763,2.218405501503426,224840.2,199485064757.7,446637.5093492485,446637.5093492485,2,7,13,12,8,13634,26213,27497,26599,20345,6,11,9,13,24,0
73,73,74,257,167,411,292,-0.21766967532930528,0.028754765523368843,240.2,16279.7,127.5919276443459,257,9386,202809,3669,146878,80201,-1.9303718795080451,0.3710581646974271,88588.6,7499674018.299999,86600.65830177043,86600.65830177043,0,11,4,2,1,16411,16567,13875,15626,4678,4,1,2,6,8,71,127,271,380,161,-0.6932075194112786,0.7160490954976969,202.0,15228.0,123.4017828072188,161,5503,6416,51990,10000,42882,-2.756894598357405,0.6773600546593603,23358.2,496311638.2,22278.05283681678,22278.05283681678,8,14,9,7,2,18888,21865,22809,19828,10565,2,12,12,7,8,0
74,74,380,161,149,76,671,0.7761426006275922,1.257391608402147,287.4,58886.3,242.6649954154905,161,17924,145,19993,33229,423091,4.916932918966209,2.212478070401501,98876.4,32987114796.8,181623.5524286429,181623.5524286429,21,15,9,14,6,38187,39018,47386,36775,31026,11,26,29,21,33,108,323,233,455,365,-0.1176611179727365,-0.4842237719109249,296.8,17520.2,132.3638923573948,323,4713,25065,10189,510129,12189,4.977275446199343,2.229820302565561,112457.0,49475391608.0,222430.6444894678,222430.6444894678,15,11,12,12,25,42835,32907,25245,25290,50681,41,45,27,29,27,0
75,75,127,204,182,396,89,2.469003459889064,1.45186585835474,199.6,14101.3,118.7488947316984,182,259716,4238,208961,86561,38655,-2.317233553741344,0.4231653151860545,119626.2,12142484483.7,110192.9420775215,110192.9420775215,10,3,3,13,3,28836,8180,21815,28186,19971,6,5,4,6,14,343,145,291,379,161,-2.788073524538826,-0.2507706351987334,263.8,11241.2,106.0245254646301,291,28898,30776,21082,37427,42882,-0.4489421391630648,-0.044842795503997716,32213.0,69491678.0,8336.166864932587,8336.166864932587,2,8,26,4,3,16599,14316,60119,16706,12126,9,7,8,9,9,0
76,76,240,213,294,351,84,0.9340201137273,-0.7665914699266878,236.4,10059.3,100.2960617372387,240,108544,19602,16593,54164,163931,-0.9634990598750486,0.7950345414939846,72566.8,3979693833.7,63084.81460462573,63084.81460462573,13,3,1,6,1,39480,10923,38122,27739,14342,3,5,7,5,5,448,379,223,209,355,-2.277402971105139,-0.1108903482859173,322.8,10695.2,103.417600049508,355,13676,68380,4868,8042,778725,4.8786218760398254,2.204101880863654,174738.2,114674165373.2,338635.7414290464,338635.7414290464,5,8,2,11,10,21659,20764,12032,23509,54435,8,6,3,9,18,0
77,77,379,448,223,156,583,-1.3758370269595162,0.1228029414500704,357.8,29548.7,171.8973530918961,379,13536,32074,4868,277128,148284,0.217842503851557,1.208345099014892,95178.0,13682369204.0,116971.6598326278,116971.6598326278,4,14,5,19,4,17650,28109,20490,58710,24049,4,7,10,15,21,239,137,390,324,240,-0.2310764886008849,-0.038840973738375126,266.0,9196.5,95.89838371943502,240,2952,1353,10636,28863,8973,2.65696992118956,1.556515264892331,10555.4,120043640.3,10956.44286709879,10956.44286709879,7,4,9,5,5,23383,26214,37216,15836,19158,8,10,4,7,11,1
78,78,297,222,447,255,379,-1.367637621976207,0.546169143513164,320.0,8492.0,92.15204826806618,297,7853,416,31897,408064,44197,4.793340389479777,2.178591485182135,98485.4,30262998528.3,173962.635437326,173962.635437326,8,5,16,1,12,23319,16408,61253,8096,20658,13,8,16,6,10,294,500,232,382,122,-0.3554411169389979,0.1541958059400838,306.0,20722.0,143.9513806811175,294,11389,249094,34227,9316,24356,4.805730252401412,2.1828363880906982,65676.4,10615518173.3,103031.6367592983,103031.6367592983,6,13,8,14,2,23095,38420,20507,39481,26219,17,12,10,9,20,0
79,79,415,283,237,158,292,1.203132245048016,0.4479876948209245,277.0,8766.5,93.6295893401226,283,80958,7529,52276,43034,132738,0.6209329108740196,0.6365127978049933,63307.0,2194021084.0,46840.37877729,46840.37877729,2,6,4,5,3,12950,5916,9590,9983,8267,6,3,3,4,8,379,388,59,447,222,-0.08832142371876818,-1.039137731724019,299.0,24938.5,157.9192831797308,379,67908,346550,1056,81798,425,3.683943462580757,1.865124183731057,99547.4,20463045823.8,143049.1028416466,143049.1028416466,2,5,0,2,0,10248,8355,5404,9467,3010,1,3,2,2,2,1
